subject_id,case,file,start_s,label,event_id,ictal_fraction
chb03,chb03,chb03/chb03_06.edf,2082.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3146.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,872.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,804.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1346.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1688.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,530.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2930.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3544.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1328.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2394.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1006.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2718.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2544.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,78.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3482.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1164.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,892.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1936.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2814.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2046.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,92.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3312.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,642.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1870.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2460.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,102.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2408.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2594.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,464.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2258.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1040.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,160.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2998.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,770.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,18.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,500.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1640.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1420.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2334.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1562.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,982.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,134.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2638.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1712.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2844.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,930.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,144.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1572.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1582.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1846.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1090.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1720.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1990.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2708.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2014.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,380.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1372.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,858.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3256.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1450.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1524.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3268.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2636.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3028.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2626.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1474.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1150.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1956.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3412.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1394.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2990.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2236.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2698.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3442.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1330.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1656.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1924.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2534.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1448.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1948.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2908.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3020.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,168.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1996.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,802.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,148.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3528.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,880.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2126.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,230.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2226.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3312.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3486.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1842.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3532.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,222.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1766.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,246.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2674.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,250.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3192.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3354.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1872.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1650.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1322.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,278.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2428.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,266.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,340.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2104.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2880.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1568.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,874.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2090.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1316.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,234.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2298.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2158.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,288.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1226.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,496.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2722.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1632.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2222.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,76.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3240.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1010.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3088.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,308.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2370.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,312.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,430.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2370.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1630.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1162.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,322.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,324.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,326.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2904.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1282.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1558.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3388.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,846.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2542.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3170.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2544.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,194.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1214.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1862.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,704.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1252.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2946.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2654.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3022.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1956.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,50.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,462.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2442.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,56.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,370.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,734.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3536.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,376.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,158.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,720.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,484.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1868.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2172.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1258.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1086.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1192.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,360.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2962.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1750.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1028.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1938.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3078.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1680.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,180.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,410.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3402.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2916.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1892.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3258.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2278.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2090.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2250.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,426.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3480.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,430.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,432.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2838.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1210.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3390.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2856.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,442.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1362.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1542.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2866.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2294.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1852.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2510.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2048.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2624.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2616.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2522.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3512.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3324.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1738.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1154.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1852.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2830.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1068.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1256.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1008.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,680.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3262.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2550.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,488.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,490.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3444.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2284.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1132.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,498.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2682.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3372.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,230.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3388.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3086.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2310.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2532.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2690.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3300.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,892.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,520.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3432.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3178.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2826.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,528.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,838.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1484.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2016.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1498.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,538.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1774.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1004.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,544.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,114.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1368.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,442.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1370.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2888.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2330.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1966.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1476.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3564.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1328.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2804.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2296.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3506.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,572.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3380.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,576.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,444.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,580.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1040.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1212.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,570.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2938.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2720.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1996.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2684.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2062.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1924.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3112.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3528.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,434.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1836.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1058.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2838.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1618.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2178.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3130.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3004.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1106.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2672.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,624.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1692.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1724.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2386.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1498.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1266.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1360.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2218.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1314.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3224.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2030.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,646.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1950.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2886.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3026.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1014.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,656.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1236.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2548.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,934.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2318.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3052.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,668.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,670.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1590.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3280.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1954.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3358.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2016.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2496.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2936.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2536.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3056.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1134.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,362.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2492.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2230.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2184.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1858.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2130.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1138.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,394.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3154.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1802.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1416.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1718.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1098.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,718.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2686.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,492.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2336.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1890.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2322.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2358.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,236.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1602.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1584.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2540.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3302.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1466.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,744.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1406.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,748.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,806.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1838.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2298.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2914.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2094.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1782.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3420.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,764.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2154.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,60.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,882.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2652.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3206.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3358.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2988.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,610.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2244.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,614.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1930.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1882.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3546.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2012.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2712.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1430.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1190.0,0,,0.0
chb05,chb05,chb05/chb05_06.edf,416.0,1,chb05/chb05_06.edf:0,0.5
chb05,chb05,chb05/chb05_06.edf,418.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,420.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,422.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,424.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,426.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,428.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,430.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,432.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,434.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,436.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,438.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,440.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,442.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,444.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,446.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,448.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,450.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,452.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,454.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,456.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,458.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,460.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,462.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,464.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,466.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,468.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,470.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,472.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,474.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,476.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,478.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,480.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,482.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,484.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,486.0,1,chb05/chb05_06.edf:0,1.0
