subject,class,feature,comparison,status,ne_reason,n_real_train,n_test,n_source,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,wasserstein_raw,wasserstein_over_real_train_iqr
PN01,0,bp13_30,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,4.184095120498915,29.98214025334774,25.798045132848827,6.657372487361477e-13,224.5192997298247,8.702957862646063
PN01,0,bp13_30,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,4.184095120498915,29.98214025334774,25.798045132848827,6.657372487361477e-13,11.947339097736476,0.4631102487112036
PN01,0,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,0.41326186919765406,1.3800895785053742,0.9668277093077201,3.064414452203788e-14,1.367281537760336,1.414193578232624
PN01,0,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,0.41326186919765406,1.3800895785053742,0.9668277093077201,3.064414452203788e-14,1.2184467126372782,1.2602521637590687
PN01,0,ratio_2_6__6_20,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,0.41326186919765406,1.3800895785053742,0.9668277093077201,3.064414452203788e-14,2.3561265391945834,2.436966293489505
PN01,0,beta,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,-1.8422139656519012,-0.7912442543719473,1.0509697112799539,4.090536721905516e-14,1.0919727309075453,1.0390144636781729
PN01,0,beta,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,-1.8422139656519012,-0.7912442543719473,1.0509697112799539,4.090536721905516e-14,0.7996854922942803,0.7609025109965921
PN01,0,beta,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,-1.8422139656519012,-0.7912442543719473,1.0509697112799539,4.090536721905516e-14,1.0560786150825123,1.0048611332445885
PN01,0,Hspec,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,0.41444901779425847,0.5863111078212323,0.17186209002697383,2.220446049250313e-14,0.07266905782481714,0.42283355109560056
PN01,0,Hspec,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,0.41444901779425847,0.5863111078212323,0.17186209002697383,2.220446049250313e-14,0.13817748437659078,0.8040021179476158
PN01,0,Hspec,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,0.41444901779425847,0.5863111078212323,0.17186209002697383,2.220446049250313e-14,0.06033296844576863,0.3510545486575855
PN01,0,corr_abs_mean,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,0.23756343021150272,0.34387715848220207,0.10631372827069935,2.220446049250313e-14,0.10710169069142143,1.0074116714138344
PN01,0,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,0.23756343021150272,0.34387715848220207,0.10631372827069935,2.220446049250313e-14,0.12195431398177932,1.1471172722986012
PN01,0,corr_abs_mean,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,0.23756343021150272,0.34387715848220207,0.10631372827069935,2.220446049250313e-14,0.088618896641707,0.8335602380161364
PN01,0,corr_abs_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,0.6103983683434643,0.7754677413064884,0.16506937296302415,2.220446049250313e-14,0.09248576335968699,0.5602842108111962
PN01,0,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,0.6103983683434643,0.7754677413064884,0.16506937296302415,2.220446049250313e-14,0.12366210934239644,0.7491523540838614
PN01,0,corr_abs_p95,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,0.6103983683434643,0.7754677413064884,0.16506937296302415,2.220446049250313e-14,0.029977660504423496,0.18160643592641834
PN01,0,dom_freq,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,1200,1.953125,1.953125,0.0,4.336808689942018e-14,0.5485026041666665,
PN01,0,dom_freq,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,7200,1.953125,1.953125,0.0,4.336808689942018e-14,0.7355414496527779,
PN01,0,dom_freq,SYN_TO_SIENA,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,3600,1.953125,1.953125,0.0,4.336808689942018e-14,6.742621527777779,
PN01,0,freq_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,1200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,0.6764558232931726,
PN01,0,freq_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,1.0207496653279784,
PN01,0,freq_first,SYN_TO_SIENA,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,6.3232095046854075,
PN01,0,freq_last,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,1200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,0.6237449799196785,
PN01,0,freq_last,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,0.8741214859437748,
PN01,0,freq_last,SYN_TO_SIENA,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,6.201890896921017,
PN01,0,rms_last_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,0.8322248048309646,1.1631562627175134,0.33093145788654876,2.582725728211862e-14,0.3397059381244224,1.026514494251803
PN01,0,rms_last_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,0.8322248048309646,1.1631562627175134,0.33093145788654876,2.582725728211862e-14,0.40436427814309067,1.2218973703059575
PN01,0,rms_last_first,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,0.8322248048309646,1.1631562627175134,0.33093145788654876,2.582725728211862e-14,0.07493702036797568,0.22644272275156715
PN01,0,spatial_concentration,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,0.09464139860605654,0.17469689228148677,0.08005549367543023,2.220446049250313e-14,0.033480004968544995,0.4182099620081453
PN01,0,spatial_concentration,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,0.09464139860605654,0.17469689228148677,0.08005549367543023,2.220446049250313e-14,0.011136078261695907,0.13910448553156163
PN01,0,spatial_concentration,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,0.09464139860605654,0.17469689228148677,0.08005549367543023,2.220446049250313e-14,0.007641150338683911,0.09544816961173834
PN01,0,laterality_abs,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,0.05359771046329862,0.20406245376852344,0.15046474330522483,2.220446049250313e-14,0.07071425572731918,0.46997226176681123
PN01,0,laterality_abs,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,0.05359771046329862,0.20406245376852344,0.15046474330522483,2.220446049250313e-14,0.018050809762801413,0.11996703922981143
PN01,0,laterality_abs,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,0.05359771046329862,0.20406245376852344,0.15046474330522483,2.220446049250313e-14,0.012104362723927516,0.08044650499534794
PN01,1,ptp_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,73.8948769569397,193.90435123443604,120.00947427749634,4.305541506309486e-12,174.59384409590575,1.4548338383034216
PN01,1,ptp_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,73.8948769569397,193.90435123443604,120.00947427749634,4.305541506309486e-12,339.36453934185386,2.827814565349613
PN01,1,ptp_med,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,73.8948769569397,193.90435123443604,120.00947427749634,4.305541506309486e-12,9.247670270718924,0.07705783502838831
PN01,1,ptp_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,155.34539194107055,738.050616455078,582.7052245140076,1.6388015754544363e-11,804.8139622551658,1.3811682620941028
PN01,1,ptp_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,155.34539194107055,738.050616455078,582.7052245140076,1.6388015754544363e-11,547.3659510541652,0.9393530863065175
PN01,1,ptp_p95,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,155.34539194107055,738.050616455078,582.7052245140076,1.6388015754544363e-11,48.15624089894208,0.08264254184284298
PN01,1,std_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,13.397822726153269,32.668245735819994,19.270423009666725,7.253807718003989e-13,23.917900245210987,1.241171521414601
PN01,1,std_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,13.397822726153269,32.668245735819994,19.270423009666725,7.253807718003989e-13,62.353652105428075,3.2357178705495606
PN01,1,std_med,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,13.397822726153269,32.668245735819994,19.270423009666725,7.253807718003989e-13,2.9527424099261603,0.15322665249460068
PN01,1,std_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,28.96267267081024,126.96967378581016,98.00700111499992,2.819293105323032e-12,182.64940070981444,1.8636362569189973
PN01,1,std_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,28.96267267081024,126.96967378581016,98.00700111499992,2.819293105323032e-12,108.65197419121303,1.108614414838818
PN01,1,std_p95,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,28.96267267081024,126.96967378581016,98.00700111499992,2.819293105323032e-12,9.516700021685658,0.09710224691518626
PN01,1,bp1_4,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,18.75156260086907,274.5095296483356,255.75796704746654,6.095336005892085e-12,8679.95347350321,33.938154786365985
PN01,1,bp1_4,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,18.75156260086907,274.5095296483356,255.75796704746654,6.095336005892085e-12,4358.68812434597,17.042237919951226
PN01,1,bp1_4,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,18.75156260086907,274.5095296483356,255.75796704746654,6.095336005892085e-12,167.4748550321114,0.6548177441566443
PN01,1,bp4_8,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,8.90198096670937,79.48712863761767,70.5851476709083,1.7649688074964958e-12,5171.4093742039,73.26483750256854
PN01,1,bp4_8,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,8.90198096670937,79.48712863761767,70.5851476709083,1.7649688074964958e-12,1709.4063400460868,24.21764912947288
PN01,1,bp4_8,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,8.90198096670937,79.48712863761767,70.5851476709083,1.7649688074964958e-12,256.26137474497705,3.6305282796850378
PN01,1,bp8_13,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,5.16544301037887,34.14414207471004,28.97869906433117,7.581522537483129e-13,2961.510816947847,102.19612724413372
PN01,1,bp8_13,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,5.16544301037887,34.14414207471004,28.97869906433117,7.581522537483129e-13,685.2457670172128,23.646533113719272
PN01,1,bp8_13,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,5.16544301037887,34.14414207471004,28.97869906433117,7.581522537483129e-13,91.98058332780397,3.1740756589387247
PN01,1,bp13_30,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,9.243263548008407,73.13775281748612,63.89448926947771,1.62398434294633e-12,2625.170438982533,41.086022738373664
PN01,1,bp13_30,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,9.243263548008407,73.13775281748612,63.89448926947771,1.62398434294633e-12,977.432964560695,15.297609789763404
PN01,1,bp13_30,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,9.243263548008407,73.13775281748612,63.89448926947771,1.62398434294633e-12,50.935261219019786,0.7971776878002447
PN01,1,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,0.6114122051836003,2.4798020927378803,1.86838988755428,5.506266759742485e-14,0.852952708389309,0.45651751493143816
PN01,1,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,0.6114122051836003,2.4798020927378803,1.86838988755428,5.506266759742485e-14,1.1143932848301996,0.5964457912416444
PN01,1,ratio_2_6__6_20,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,0.6114122051836003,2.4798020927378803,1.86838988755428,5.506266759742485e-14,1.753773246460019,0.938654859000391
PN01,1,beta,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,-1.9880666737866106,-0.9020833659489464,1.0859833078376642,4.414394791455691e-14,0.2356802663456686,0.21702015550767448
PN01,1,beta,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,-1.9880666737866106,-0.9020833659489464,1.0859833078376642,4.414394791455691e-14,0.28090487176120327,0.2586640786592953
PN01,1,beta,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,-1.9880666737866106,-0.9020833659489464,1.0859833078376642,4.414394791455691e-14,0.63750223237216,0.5870276529770158
PN01,1,Hspec,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,0.4775432236895781,0.7993585238076013,0.32181530011802323,2.220446049250313e-14,0.09734396357783776,0.30248395132903133
PN01,1,Hspec,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,0.4775432236895781,0.7993585238076013,0.32181530011802323,2.220446049250313e-14,0.0461888609434277,0.1435259943405062
PN01,1,Hspec,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,0.4775432236895781,0.7993585238076013,0.32181530011802323,2.220446049250313e-14,0.1798969616678847,0.5590068638809557
PN01,1,corr_abs_mean,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,0.2423559244209146,0.3837634903132364,0.1414075658923218,2.220446049250313e-14,0.05993165312847735,0.4238221112872684
PN01,1,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,0.2423559244209146,0.3837634903132364,0.1414075658923218,2.220446049250313e-14,0.04995665200742879,0.35328132333081447
PN01,1,corr_abs_mean,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,0.2423559244209146,0.3837634903132364,0.1414075658923218,2.220446049250313e-14,0.03994515428904365,0.28248244029220365
PN01,1,corr_abs_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,0.614452858161891,0.8484771500454327,0.23402429188354168,2.220446049250313e-14,0.07371968158651991,0.31500867278857225
PN01,1,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,0.614452858161891,0.8484771500454327,0.23402429188354168,2.220446049250313e-14,0.08133674758960546,0.34755685802942776
PN01,1,corr_abs_p95,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,0.614452858161891,0.8484771500454327,0.23402429188354168,2.220446049250313e-14,0.10684997321149796,0.4565764192747567
PN01,1,dom_freq,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.8253475831600832,0.8451559251559252
PN01,1,dom_freq,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.46253136818072105,0.47363212101705837
PN01,1,dom_freq,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,1.953125,2.9296875,0.9765625,6.505213034913027e-14,3.018767528044872,3.0912179487179485
PN01,1,freq_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,1.0168324023745714,0.6751767151767155
PN01,1,freq_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6023732845769947,0.3999758609591245
PN01,1,freq_first,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,2.9945422716507055,1.9883760683760687
PN01,1,freq_last,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.8634746887758941,0.5733471933471938
PN01,1,freq_last,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.4203670976147914,0.27912375281622154
PN01,1,freq_last,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,2.9816380908248377,1.9798076923076924
PN01,1,rms_last_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,0.830476793063612,1.1746307392896098,0.3441539462259978,2.6082041843835886e-14,0.3841965298628876,1.1163507903250796
PN01,1,rms_last_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,0.830476793063612,1.1746307392896098,0.3441539462259978,2.6082041843835886e-14,0.25606819989118135,0.7440513255745944
PN01,1,rms_last_first,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,0.830476793063612,1.1746307392896098,0.3441539462259978,2.6082041843835886e-14,0.05655064672592735,0.16431787967583514
PN01,1,spatial_concentration,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,0.09817541954356296,0.15246124653863585,0.054285826995072894,2.220446049250313e-14,0.02474773400037167,0.45587836402709364
PN01,1,spatial_concentration,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,0.09817541954356296,0.15246124653863585,0.054285826995072894,2.220446049250313e-14,0.026851344320257365,0.4946289999910005
PN01,1,spatial_concentration,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,0.09817541954356296,0.15246124653863585,0.054285826995072894,2.220446049250313e-14,0.010288266933241884,0.18952031317816473
PN01,1,laterality_abs,SIENA_LOSO_REAL_REAL,EVALUABLE,,1850,65,1850,0.04671551241423376,0.19682110514523482,0.15010559273100105,2.220446049250313e-14,0.029523925720477115,0.19668771285148517
PN01,1,laterality_abs,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1850,65,3824,0.04671551241423376,0.19682110514523482,0.15010559273100105,2.220446049250313e-14,0.011615242330225407,0.07738047676238603
PN01,1,laterality_abs,SYN_TO_SIENA,EVALUABLE,,1850,65,3600,0.04671551241423376,0.19682110514523482,0.15010559273100105,2.220446049250313e-14,0.13557672768457976,0.9032090358388049
PN03,0,ptp_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,33.631163001060486,80.73707747459412,47.10591447353363,1.7927232470647895e-12,22.869555329270682,0.48549222714102913
PN03,0,ptp_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,33.631163001060486,80.73707747459412,47.10591447353363,1.7927232470647895e-12,100.6247655494491,2.136138671206244
PN03,0,ptp_med,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,33.631163001060486,80.73707747459412,47.10591447353363,1.7927232470647895e-12,21.892749926772787,0.4647558628561003
PN03,0,ptp_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,53.77479801177977,311.01080312728874,257.236005115509,6.905827090781552e-12,201.63552185481026,0.7838541955441582
PN03,0,ptp_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,53.77479801177977,311.01080312728874,257.236005115509,6.905827090781552e-12,339.73295723342613,1.3207053074894115
PN03,0,ptp_p95,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,53.77479801177977,311.01080312728874,257.236005115509,6.905827090781552e-12,445.21976166268377,1.7307832216674441
PN03,0,std_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,6.3012104390257,13.834965978309473,7.5337555392837725,3.0719795548049764e-13,4.248419912032902,0.5639179410428276
PN03,0,std_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,6.3012104390257,13.834965978309473,7.5337555392837725,3.0719795548049764e-13,17.431806993250582,2.3138270019985026
PN03,0,std_med,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,6.3012104390257,13.834965978309473,7.5337555392837725,3.0719795548049764e-13,2.6263143907148505,0.34860626642585907
PN03,0,std_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,11.3260766454523,80.98181806253581,69.6557414170835,1.7981575797806527e-12,55.38469113909289,0.7951202587516992
PN03,0,std_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,11.3260766454523,80.98181806253581,69.6557414170835,1.7981575797806527e-12,65.37469015761185,0.938539865165778
PN03,0,std_p95,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,11.3260766454523,80.98181806253581,69.6557414170835,1.7981575797806527e-12,105.24328662928603,1.5109061290312311
PN03,0,bp1_4,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,6.053734912196324,25.622443072937937,19.568708160741615,5.689325249344609e-13,2275.467972994581,116.28094988710514
PN03,0,bp1_4,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,6.053734912196324,25.622443072937937,19.568708160741615,5.689325249344609e-13,3323.7315762324097,169.84930987424195
PN03,0,bp1_4,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,6.053734912196324,25.622443072937937,19.568708160741615,5.689325249344609e-13,3394.016296245263,173.4409991894241
PN03,0,bp4_8,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,2.914305543439621,9.052369406506834,6.138063863067213,2.0100297885032502e-13,1360.427284102315,221.63785103117266
PN03,0,bp4_8,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,2.914305543439621,9.052369406506834,6.138063863067213,2.0100297885032502e-13,1684.7638221493203,274.47805362315626
PN03,0,bp4_8,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,2.914305543439621,9.052369406506834,6.138063863067213,2.0100297885032502e-13,1761.8163941921093,287.03129089173785
PN03,0,bp8_13,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,1.4622893545601627,7.068110176485305,5.605820821925143,1.569435731704273e-13,546.415565623195,97.47289165684496
PN03,0,bp8_13,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,1.4622893545601627,7.068110176485305,5.605820821925143,1.569435731704273e-13,646.03706914028,115.2439740159977
PN03,0,bp8_13,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,1.4622893545601627,7.068110176485305,5.605820821925143,1.569435731704273e-13,735.52934587655,131.20814404195596
PN03,0,bp13_30,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,1.2291461891911297,25.396031984152742,24.166885794961612,5.639051888584654e-13,582.8517882807216,24.117786347227096
PN03,0,bp13_30,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,1.2291461891911297,25.396031984152742,24.166885794961612,5.639051888584654e-13,790.9389191111875,32.72821023865991
PN03,0,bp13_30,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,1.2291461891911297,25.396031984152742,24.166885794961612,5.639051888584654e-13,780.6728519776485,32.30341131253269
PN03,0,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,0.48237085650479583,2.1258064553665257,1.6434355988617297,4.720238545289414e-14,0.22134390910197077,0.13468365249923828
PN03,0,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,0.48237085650479583,2.1258064553665257,1.6434355988617297,4.720238545289414e-14,1.157855713588115,0.7045336698256169
PN03,0,ratio_2_6__6_20,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,0.48237085650479583,2.1258064553665257,1.6434355988617297,4.720238545289414e-14,1.5649039188900238,0.9522149331400036
PN03,0,beta,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,-2.2350392774878767,-0.911827218873138,1.3232120586147387,4.96278413361723e-14,0.19892039875508624,0.15033145855951055
PN03,0,beta,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,-2.2350392774878767,-0.911827218873138,1.3232120586147387,4.96278413361723e-14,0.19221314943913756,0.14526254366239993
PN03,0,beta,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,-2.2350392774878767,-0.911827218873138,1.3232120586147387,4.96278413361723e-14,0.3737149684922087,0.2824301411547354
PN03,0,Hspec,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,0.411785135466237,0.5552465435319589,0.14346140806572188,2.220446049250313e-14,0.06484825686124983,0.45202579380471325
PN03,0,Hspec,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,0.411785135466237,0.5552465435319589,0.14346140806572188,2.220446049250313e-14,0.10186095272685064,0.7100233721405171
