patient_id,split,degraded_channels,frontal_pair_degraded,asymmetry_Fp1_Fp2,asymmetry_F3_F4,clean_nondegraded_asymmetry,final_all_channels_asymmetry,historical_symmetry_ok,clean_nondegraded_evaluable,clean_nondegraded_symmetry_ok,final_all_channels_symmetry_ok,dominant_frequency_fz_hz,frequency_2_5_4_ok,peak_channel,frontcentral_peak_ok,measurement_clean,duration_s,co_artifact,artifact_fraction,target_ptp_uv,observed_ptp_uv,target_rel_error
1933,train,F4|Fz,True,0.22227166963760459,0.906320982026841,0.22227166963760459,0.5642963258322228,True,True,True,False,3.0,True,Fp2,True,True,8.088497715451851,False,0.0,345.1502542815056,345.15075119187867,1.4396929074724616e-06
1936,train,,False,0.05870738644264182,0.14670881824853957,0.10270810234559069,0.10270810234559069,True,True,True,True,3.5,True,F4,True,True,7.908372906124138,False,0.0042,266.75939409942487,266.7580277942484,5.121863397117851e-06
1947,train,,False,0.011680126018412666,0.09350914977955219,0.05259463789898243,0.05259463789898243,True,True,True,True,2.5,True,F4,True,False,8.168855734884296,True,0.0148,437.8414473879295,437.8408950125301,1.261587733911215e-06
1952,train,F3,True,0.11291856916922852,0.918983121429373,0.11291856916922852,0.5159508452993008,True,True,True,False,4.0,True,Fz,True,True,8.754407413259461,False,0.0,217.80579197682508,217.80467858018545,5.111878015490455e-06
1955,train,P3|T4,False,0.11681812256204269,0.0922627519309204,0.10454043724648154,0.10454043724648154,True,True,True,True,4.0,True,F4,True,False,3.0967313082251384,False,0.006,256.94704066139684,256.94887033349795,7.12081406503088e-06
1964,train,C4,False,0.1117950977948033,0.08087273628709453,0.09633391704094892,0.09633391704094892,True,True,True,True,3.5,True,Fp2,True,True,7.667696632019671,False,0.0170666666666666,399.5853986871959,399.58410034086313,3.2492336732664776e-06
1966,train,,False,0.03196013477825224,0.016595962847954907,0.024278048813103574,0.024278048813103574,True,True,True,True,3.0,True,Fz,True,True,5.556554951327696,False,0.0041333333333333,364.5074050037078,364.5076046950237,5.478388454446092e-07
1970,train,,False,0.07723691751988274,0.0022468790040312335,0.03974189826195698,0.03974189826195698,True,True,True,True,3.5,True,Fp1,True,True,9.135701479387157,True,0.0233666666666666,392.2261594133576,392.2272588339801,2.8030272743568043e-06
1971,train,F7|Fp1|Fz|T6,True,0.9128565316601268,0.2159724233634754,0.2159724233634754,0.5644144775118011,True,True,True,False,4.0,True,Fp2,True,True,12.25039823893932,False,0.0073333333333333,279.9768216771806,279.97698193309566,5.723899359747417e-07
1975,train,,False,0.07150221848317619,0.14698028851397976,0.10924125349857797,0.10924125349857797,True,True,True,True,3.0,True,Fz,True,True,7.067038555673355,False,0.0086,327.4084603028255,327.40977704688805,4.021716669500101e-06
1977,train,F8,False,0.16756290172751404,0.05332394126406739,0.11044342149579071,0.11044342149579071,True,True,True,True,3.5,True,Fp2,True,True,8.680470821567416,False,0.0,309.07942494361816,309.07936226399494,2.027945510712897e-07
1987,train,F8|Fp1,True,0.8899370177207582,0.08479982278239015,0.08479982278239015,0.4873684202515742,True,True,True,False,3.0,True,Fp2,True,True,11.41333644079037,False,0.0199666666666666,209.53533467850733,209.53493976693517,1.884701560204855e-06
1990,train,O2,False,0.055673602621437765,0.1034575836166671,0.07956559311905242,0.07956559311905242,True,True,True,True,4.0,True,Fz,True,True,7.498157044027101,False,0.0044333333333333,323.7773255725622,323.77938363616533,6.356416711759371e-06
1992,train,,False,0.07959789054899633,0.0611170657473791,0.07035747814818771,0.07035747814818771,True,True,True,True,2.5,True,Fz,True,True,5.965936496351397,False,0.0175333333333333,349.3893429450155,349.3883432824045,2.861170872042814e-06
1993,test,,False,0.036158258151421124,0.13054722881534878,0.08335274348338495,0.08335274348338495,True,True,True,True,4.0,True,Fp2,True,True,9.896751772495122,True,0.0068666666666666,328.46339872335,328.4637058913861,9.351667104938864e-07
1995,test,C4|F8|T4,False,0.028089497619868987,0.2116821573250729,0.11988582747247094,0.11988582747247094,True,True,True,True,3.0,True,Fp1,True,True,4.85918663669702,False,0.0066666666666666,250.46645123150967,250.46843487988423,7.91981666530099e-06
1997,train,Fz,False,0.0050416004040822445,0.1003036446634223,0.052672622533752274,0.052672622533752274,True,True,True,True,3.0,True,Fp2,True,True,15.16971241740329,True,0.0174333333333333,307.9705377362345,307.9706864727856,4.829570781727933e-07
2009,test,Cz,False,0.020459507312271447,0.1501143894809171,0.08528694839659427,0.08528694839659427,True,True,True,True,3.5,True,Fp1,True,True,13.348927052857787,True,0.027,358.62307397693763,358.6223472132074,2.026539235740557e-06
2018,train,,False,0.11646755650490026,0.030367299796567788,0.07341742815073403,0.07341742815073403,True,True,True,True,3.0,True,Fz,True,True,4.187038163673639,True,0.0042,386.1632423322375,386.16345598664486,5.532748432989561e-07
2023,test,O2,False,0.09350186532378865,0.17982196627926833,0.13666191580152848,0.13666191580152848,True,True,True,True,3.0,True,Fz,True,True,6.418545996599707,False,0.0149666666666666,235.8002958419354,235.80034676674728,2.1596585239882372e-07
2029,train,F4,True,0.01068923115695189,0.9172034656106782,0.01068923115695189,0.46394634838381504,True,True,True,False,3.0,True,Fz,True,True,9.028912291972222,False,0.0057,308.3884976974504,308.3886738513475,5.712077408918948e-07
2034,train,Fp2|T5,True,0.8779454061024,0.08279419062009608,0.08279419062009608,0.48036979836124805,True,True,True,False,2.5,True,F4,True,True,13.36763271489232,False,0.0,206.6807132417174,206.68017693246395,2.594868408552607e-06
2036,test,,False,0.06393828038470206,0.05156229466256054,0.0577502875236313,0.0577502875236313,True,True,True,True,3.0,True,Fp1,True,True,6.253089950054743,True,0.0119333333333333,214.9911151618134,214.99109839025095,7.801049088008618e-08
2042,train,T4,False,0.020896111148332914,0.11363935269314654,0.06726773192073973,0.06726773192073973,True,True,True,True,4.0,True,C3,False,True,8.91763838882406,False,0.0,212.99502794601784,212.99696387979947,9.089103160261062e-06
2043,test,,False,0.05200928971055419,0.20869111796245834,0.13035020383650628,0.13035020383650628,True,True,True,True,3.5,True,Fp2,True,True,9.475920001065326,False,0.0035,230.3185988615917,230.31594192750572,1.1535907647471465e-05
2046,train,P3,False,0.08973015696494312,0.0888408511588835,0.08928550406191331,0.08928550406191331,True,True,True,True,4.0,True,Fp2,True,True,10.955229871874092,True,0.0059333333333333,371.3786082841546,371.3786431792328,9.396092661285037e-08
2050,train,,False,0.10029203643760719,0.09242603772932502,0.0963590370834661,0.0963590370834661,True,True,True,True,3.5,True,Fp2,True,True,4.630356785437372,False,0.0128666666666666,453.0546942844808,453.0559685669593,2.812646010567637e-06
2051,val,,False,0.16163151439196163,0.01954646658238041,0.09058899048717102,0.09058899048717102,True,True,True,True,3.0,True,Fp2,True,True,13.479683987159492,False,0.0072,496.6505203189743,496.6496886189789,1.6746181899769685e-06
2056,train,,False,0.08851822984342769,0.13584678341437958,0.11218250662890364,0.11218250662890364,True,True,True,True,3.0,True,Fp2,True,True,13.658363989636278,True,0.0082666666666666,216.43589272003908,216.43637779554453,2.2411971478289286e-06
2064,test,F7,False,0.13413753918618568,0.15757172170340805,0.14585463044479685,0.14585463044479685,True,True,True,True,2.5,True,F4,True,True,9.871574861493716,False,0.0,318.0300107908033,318.0301378218031,3.994308571395338e-07
2068,train,,False,0.08162338224114875,0.11438678933279985,0.0980050857869743,0.0980050857869743,True,True,True,True,4.0,True,Fp1,True,True,5.612044931282147,True,0.0036666666666666,192.97283136607064,192.9741005210227,6.576858219289894e-06
2069,test,,False,0.07373903934171526,0.05667248722561028,0.06520576328366277,0.06520576328366277,True,True,True,True,3.5,True,F4,True,True,17.372869224329424,False,0.0045666666666666,240.7153467055962,240.71612346647865,3.2268855853015773e-06
2070,train,F3|Pz,True,0.15897256647206306,0.8752356325537214,0.15897256647206306,0.5171040995128923,True,True,True,False,2.5,True,Fp2,True,True,4.170767887534847,True,0.0229333333333333,227.9836912264212,227.98555105607105,8.157731107295137e-06
2072,train,C3|T4,False,0.017964173321582573,0.14583550258174938,0.08189983795166597,0.08189983795166597,True,True,True,True,2.5,True,Fp1,True,True,7.297342793454134,False,0.0072333333333333,354.5711196397358,354.56994322994063,3.317838735313212e-06
2073,train,F3,True,0.0016023289603464307,0.9228236690195543,0.0016023289603464307,0.46221299898995033,True,True,True,False,4.0,True,Fp1,True,True,3.3336797438062966,False,0.0030666666666666,277.96114744523527,277.9595493406829,5.749381045063903e-06
2074,test,C3|T6,False,0.15761836430319756,0.08922868328558285,0.1234235237943902,0.1234235237943902,True,True,True,True,3.5,True,Fz,True,True,6.736129705294901,False,0.0,167.54569801441914,167.5471781807871,8.834403900013714e-06
2076,val,O1|O2,False,0.053392580039982415,0.032492153998696406,0.042942367019339414,0.042942367019339414,True,True,True,True,4.0,True,Fz,True,True,6.234832684840414,False,0.0046333333333333,363.94706586379664,363.9444009831985,7.322165358953981e-06
2078,val,,False,0.10054357979334078,0.018480282585308663,0.05951193118932472,0.05951193118932472,True,True,True,True,2.5,True,Fp1,True,True,6.041569265708798,False,0.0,320.24495450429623,320.246137395796,3.693708466330856e-06
2079,train,Fp2|P3|T3,True,0.9088116241108258,0.18678333414720463,0.18678333414720463,0.5477974791290152,True,True,True,False,3.5,True,Fp1,True,True,9.47644537954005,False,0.0042,362.0845677185007,362.08466659405445,2.730730955576256e-07
2086,train,F7|P3,False,0.011663130113411701,0.09642670128557322,0.05404491569949246,0.05404491569949246,True,True,True,True,3.5,True,Fp1,True,True,9.56582345576216,False,0.0,256.84344369501275,256.84450222005574,4.1212850433884585e-06
2089,train,,False,0.1430436923922784,0.020401034204902663,0.08172236329859053,0.08172236329859053,True,True,True,True,4.0,True,Fp2,True,True,11.81950744526078,False,0.0054,409.2289030818415,409.2318406562144,7.178315976112131e-06
2090,train,Fp2|T5,True,0.9319008892385949,0.10275837694195362,0.10275837694195362,0.5173296330902742,True,True,True,False,3.5,True,F4,True,True,4.5316911806837386,False,0.0038,270.209161570555,270.210712938691,5.741360237340147e-06
2094,train,,False,0.055553656548084016,0.09068304786548965,0.07311835220678684,0.07311835220678684,True,True,True,True,3.0,True,Fp1,True,True,4.476636111925785,False,0.0,236.6921001819979,236.6935627791469,6.179323889095289e-06
2095,val,Cz|Fp2|T4,True,0.9421164720647787,0.2326118370261453,0.2326118370261453,0.587364154545462,True,True,True,False,3.0,True,Fp1,True,True,8.848968684189323,False,0.0071,298.2907890677795,298.2890762790695,5.742010054508901e-06
2113,train,,False,0.07993423067084315,0.22735609759532557,0.15364516413308438,0.15364516413308438,True,True,True,True,3.0,True,F4,True,True,10.247778752349006,True,0.0052,274.5656009888226,274.5657699356579,6.153241144537085e-07
2129,test,T5,False,0.03048721463523141,0.15502574077919198,0.0927564777072117,0.0927564777072117,True,True,True,True,3.0,True,Fp2,True,True,6.938285488595248,True,0.0168333333333333,356.349833814567,356.35163101752954,5.043366916509134e-06
2133,train,,False,0.2047407619271514,0.019406954600902297,0.11207385826402685,0.11207385826402685,True,True,True,True,3.0,True,Fp1,True,False,3.1679769448694914,False,0.0165,315.12513228906016,315.1269258755992,5.691664533504231e-06
2134,train,F7,False,0.035514684723553215,0.05877252325606925,0.04714360398981123,0.04714360398981123,True,True,True,True,3.5,True,Fp2,True,True,5.542804973482673,False,0.0,336.51848084342333,336.5173726932948,3.292984461770992e-06
2138,test,Pz|T4,False,0.060255460881126176,0.0013374004128190184,0.030796430646972597,0.030796430646972597,True,True,True,True,3.0,True,Fz,True,True,10.110304688128997,True,0.0067,399.71377438543846,399.7146424326881,2.1716720945482286e-06
2154,train,F3|Fp2|T6,True,0.9011234958029093,0.8716471255523868,,0.886385310677648,True,False,,False,2.5,True,O1,False,False,5.581463927335576,True,0.0170666666666666,188.3812261769797,188.38213972871372,4.849483956311374e-06
2156,train,,False,0.1588961719151637,0.05122251377060718,0.10505934284288544,0.10505934284288544,True,True,True,True,3.5,True,Fz,True,True,15.512008285499531,False,0.0031333333333333,200.3843610804853,200.3838401268136,2.5997721024091816e-06
2157,train,Fp1,True,0.9394221266517382,0.06535818030097039,0.06535818030097039,0.5023901534763543,True,True,True,False,3.0,True,F4,True,True,19.095129691223747,False,0.0,272.4143000085422,272.4130938982578,4.427485210596173e-06
2164,train,Fz|O2,False,0.035400373536933,0.19809829651269745,0.11674933502481522,0.11674933502481522,True,True,True,True,3.5,True,F3,True,True,19.532922560740875,False,0.0264666666666666,241.51672891834,241.5178096627805,4.474822283966715e-06
2169,val,F7,False,0.1796320862846312,0.08180096070783473,0.13071652349623297,0.13071652349623297,True,True,True,True,3.0,True,Fp2,True,True,5.585268280615438,False,0.0053,183.00922783213707,183.00851365715388,3.902398756867303e-06
2174,test,C4|O2,False,0.04362908615459354,0.01922179163372344,0.03142543889415849,0.03142543889415849,True,True,True,True,4.0,True,Fz,True,True,4.627607421472542,False,0.0140666666666666,320.7365299176971,320.7352565535827,3.970124995545961e-06
2181,train,Pz,False,0.14254578359304027,0.01005090327665906,0.07629834343484966,0.07629834343484966,True,True,True,True,3.5,True,Fz,True,True,5.676785585910574,False,0.0066333333333333,283.05409344244543,283.0560924789075,7.062383157016752e-06
2184,train,,False,0.019559175974201842,0.024732441115811923,0.022145808545006883,0.022145808545006883,True,True,True,True,4.0,True,Fp1,True,True,5.268566435135075,True,0.0082666666666666,264.9932554172072,264.99408491963146,3.13027749691619e-06
2185,val,Cz,False,0.11293000544874214,0.011440039685726008,0.06218502256723407,0.06218502256723407,True,True,True,True,4.0,True,Fp1,True,True,4.741909070976687,False,0.0156666666666666,247.082812071516,247.08396760379927,4.676700388730495e-06
2186,train,T6,False,0.0074486785978401145,0.08246708190782759,0.04495788025283385,0.04495788025283385,True,True,True,True,3.5,True,Fz,True,True,7.302731364802526,False,0.0211,290.46099514243394,290.4599624942174,3.5552044295814743e-06
2187,test,C4,False,0.07085623259097665,0.18708855966501817,0.1289723961279974,0.1289723961279974,True,True,True,True,3.5,True,Fz,True,True,8.014382138035028,False,0.0,243.90051983399985,243.90093150827104,1.6878777933728736e-06
2191,train,F4,True,0.06366761561762296,0.9041979183545265,0.06366761561762296,0.4839327669860747,True,True,True,False,2.5,True,Fz,True,True,4.821190831763462,False,0.0,294.222618225581,294.22157168911986,3.5569544838939062e-06
2196,test,Fp1,True,0.8809741827775974,0.2064187722865831,0.2064187722865831,0.5436964775320903,True,True,True,False,3.0,True,F3,True,True,20.79310912079705,False,0.015,306.2854888492096,306.2861490618667,2.155546642276564e-06
2197,train,P4|T3,False,0.010908362769586316,0.025074823145498523,0.01799159295754242,0.01799159295754242,True,True,True,True,4.0,True,Fp2,True,True,7.599033564647176,False,0.0,230.71931955150995,230.71853405462272,3.404556188579145e-06
2203,train,Fp2,True,0.936700587333155,0.00031128857712087356,0.00031128857712087356,0.46850593795513795,True,True,True,False,4.0,True,Fz,True,True,6.811809835178988,False,0.0043,292.5350870611188,292.5355977991787,1.7459035941522158e-06
2206,train,,False,0.09523599939954673,0.08956744455958142,0.09240172197956407,0.09240172197956407,True,True,True,True,3.5,True,Fp1,True,True,15.512144684142417,False,0.0038666666666666,321.24148523521404,321.2396801656372,5.619042557734675e-06
2213,test,O2,False,0.04006103929169581,0.16810752541197035,0.10408428235183309,0.10408428235183309,True,True,True,True,4.0,True,Fz,True,True,5.9828419493844205,False,0.0041666666666666,355.48342473016095,355.48394913184904,1.475179014308734e-06
2214,train,,False,0.18971857369077538,0.03528652501592285,0.11250254935334912,0.11250254935334912,True,True,True,True,3.0,True,Fp1,True,True,4.759412286621024,False,0.0,229.6278449192704,229.62957951129687,7.553927212609748e-06
2215,train,,False,0.06245869413444885,0.05650812456406871,0.059483409349258776,0.059483409349258776,True,True,True,True,3.5,True,Fp2,True,True,9.618578796078666,True,0.0058,287.1290691605746,287.1294134883262,1.1992089570859472e-06
2228,train,,False,0.012325895941087503,0.10706706326980518,0.05969647960544634,0.05969647960544634,True,True,True,True,3.5,True,Fp1,True,True,7.640910773472275,False,0.0,371.2523285294514,371.2500927074488,6.0223783956226495e-06
2233,train,Fp2,True,0.9250976640220969,0.016057511160411434,0.016057511160411434,0.4705775875912542,True,True,True,False,3.0,True,Fp1,True,True,9.171971462533872,True,0.0125666666666666,421.3030301966989,421.3030321219183,4.569678386011619e-09
2236,val,,False,0.08149300577947118,0.028792605742171015,0.0551428057608211,0.0551428057608211,True,True,True,True,3.5,True,Fp2,True,True,10.696609858783814,False,0.0084666666666666,316.1738455532607,316.17138527260823,7.781417366070328e-06
2241,test,O1,False,0.18107615651205644,0.1366419514095137,0.1588590539607851,0.1588590539607851,True,True,True,True,4.0,True,Fp1,True,True,8.457441315760702,False,0.0221666666666666,232.7534968889085,232.7542345646293,3.1693432349898425e-06
2244,train,C3,False,0.10313280385910636,0.018434401747994905,0.060783602803550635,0.060783602803550635,True,True,True,True,3.0,True,Fz,True,True,5.33676906413509,False,0.0124666666666666,423.8749931489078,423.8739370072905,2.4916346430560863e-06
2252,train,F7,False,0.14879604038459998,0.16803146674175154,0.15841375356317577,0.15841375356317577,True,True,True,True,3.0,True,Fp1,True,True,8.0992869119093,True,0.0079333333333333,297.971542272292,297.9696524877306,6.342164580319037e-06
2254,val,,False,0.11520489130099652,0.07226825147196232,0.09373657138647942,0.09373657138647942,True,True,True,True,4.0,True,F4,True,True,11.646834984551674,False,0.0,447.1201028632889,447.1181550541075,4.356344456380755e-06
2256,train,,False,0.10750761688669444,0.08069075009215461,0.09409918348942453,0.09409918348942453,True,True,True,True,4.0,True,Fz,True,True,6.08534223134368,False,0.0,366.2419253947771,366.2411889106879,2.0109223934656944e-06
2261,train,T6,False,0.160186982891454,0.02782007687110297,0.09400352988127848,0.09400352988127848,True,True,True,True,3.5,True,Fp2,True,True,8.08665140457468,False,0.0098,265.02597123399045,265.0277267268849,6.623852320158512e-06
2273,train,O1|T6,False,0.022853078420325596,0.1783091896881398,0.1005811340542327,0.1005811340542327,True,True,True,True,3.0,True,Fp2,True,True,6.434033060340615,False,0.0,394.4893435939951,394.4874346849456,4.838936920358273e-06
2275,train,,False,0.2001082277624023,0.0850836305410896,0.14259592915174596,0.14259592915174596,True,True,True,True,4.0,True,Fp2,True,True,5.945671698925928,False,0.0154333333333333,272.8146417122832,272.8161296101776,5.453878446698593e-06
2281,train,,False,0.032269387534572876,0.0947315615341334,0.06350047453435313,0.06350047453435313,True,True,True,True,2.5,True,F4,True,True,7.240004412017184,False,0.0035666666666666,358.37154836452794,358.3701018704049,4.036297327898322e-06
2288,test,Fz,False,0.008599061300950676,0.16474990714319207,0.08667448422207137,0.08667448422207137,True,True,True,True,3.5,True,Fp1,True,True,6.435661475670133,False,0.0142666666666666,302.2609901977225,302.2576432772264,1.107294889061216e-05
2292,train,O1|Pz,False,0.018803916828341306,0.24266293376626166,0.13073342529730148,0.13073342529730148,True,True,True,True,3.5,True,Fp1,True,True,17.1805608731079,False,0.0147,267.335146885689,267.33424775074315,3.363324861533888e-06
2294,train,C4,False,0.02169949907328346,0.11395372893667471,0.06782661400497908,0.06782661400497908,True,True,True,True,3.0,True,Fp2,True,True,6.344580612311471,False,0.0245333333333333,360.70347450734783,360.70393680036943,1.2816428292800047e-06
2296,train,T5|T6,False,0.15042217969041233,0.028937212306210484,0.08967969599831141,0.08967969599831141,True,True,True,True,4.0,True,Fp2,True,True,9.468239113292178,False,0.0,215.083564788828,215.08654799029304,1.386996476462418e-05
2306,val,,False,0.175184406467236,0.026481761180844218,0.1008330838240401,0.1008330838240401,True,True,True,True,3.5,True,Fp1,True,True,11.645631304732367,False,0.0064333333333333,378.38043595994577,378.37881140270304,4.293449365619704e-06
2308,test,,False,0.06650637080276223,0.14553135438460016,0.10601886259368119,0.10601886259368119,True,True,True,True,3.5,True,Fp2,True,True,14.330589680837226,False,0.0,321.0711843046367,321.0690109188227,6.769171200139492e-06
2314,train,Fp1,True,0.9356049256368842,0.03897515953437709,0.03897515953437709,0.4872900425856307,True,True,True,False,4.0,True,Fz,True,False,3.0,False,0.0,548.309278839578,548.3102068007238,1.6924046000326157e-06
2315,train,O1,False,0.19585909046669484,0.023148696632674434,0.10950389354968464,0.10950389354968464,True,True,True,True,3.0,True,Fp1,True,True,15.257737725976453,False,0.0159333333333333,329.7416919717483,329.74150731399806,5.600072867617771e-07
2316,train,,False,0.12263228455408721,0.12857062106508976,0.12560145280958848,0.12560145280958848,True,True,True,True,2.5,True,Fp2,True,True,11.424346555941383,True,0.0033333333333333,358.2687542235081,358.266543039037,6.171859658500987e-06
2321,val,T6,False,0.08819596064670675,0.15970784516474215,0.12395190290572444,0.12395190290572444,True,True,True,True,4.0,True,Fp1,True,True,17.293177514741416,False,0.0,274.73919808284603,274.7405877237896,5.058036688082586e-06
2322,train,,False,0.14969556231700007,0.02675293014558894,0.0882242462312945,0.0882242462312945,True,True,True,True,3.5,True,Fp2,True,True,12.452539293258958,False,0.0,256.9757536921302,256.9744366429231,5.125188614800283e-06
2325,val,,False,0.0733473255521694,0.1429445890028418,0.10814595727750559,0.10814595727750559,True,True,True,True,3.0,True,Fp2,True,True,10.053644841147095,False,0.0,351.47635716602105,351.47661269762216,7.270235846671145e-07
2327,train,Fp1,True,0.9033400117633219,0.08483982230919622,0.08483982230919622,0.49408991703625904,True,True,True,False,3.0,True,Fz,True,True,6.691199668297709,False,0.0,233.4782962764478,233.4779078421924,1.6636846403507356e-06
2328,test,,False,0.15214921702760234,0.1048962365789975,0.12852272680329993,0.12852272680329993,True,True,True,True,3.5,True,Fp1,True,True,10.3796301270803,False,0.0123333333333333,409.7434620298373,409.74483607228814,3.3534212944540176e-06
2332,train,O1,False,0.06419473251923327,0.026711263133554205,0.04545299782639374,0.04545299782639374,True,True,True,True,3.5,True,Fp2,True,True,5.018629479377475,False,0.0111333333333333,243.87114821993023,243.87022754032805,3.775270707128752e-06
2335,train,F8,False,0.15195081952070083,0.033405209458808226,0.09267801448975453,0.09267801448975453,True,True,True,True,3.5,True,Fp1,True,True,6.349541880137483,False,0.0108,288.84999230354134,288.84793469609974,7.123446413104364e-06
2336,train,F7,False,0.13678475043747343,0.143144054908738,0.13996440267310573,0.13996440267310573,True,True,True,True,3.0,True,Fp2,True,True,11.29501509558959,False,0.0124666666666666,257.3861946978645,257.3857310976601,1.8011851993160104e-06
2349,train,C3|Cz,False,0.014578316332297982,0.06776858642115845,0.04117345137672822,0.04117345137672822,True,True,True,True,3.5,True,Fz,True,True,11.946171362908856,False,0.0,396.55486064138046,396.5525994472919,5.702096514150487e-06
2354,train,Fz,False,0.04796110305327871,0.006881915547268207,0.02742150930027346,0.02742150930027346,True,True,True,True,3.0,True,Fp2,True,True,12.936215516423644,False,0.0075666666666666,187.026258818692,187.02731733884585,5.65974083260189e-06
2357,test,F4|T4,True,0.04366274358235981,0.9034100256487317,0.04366274358235981,0.47353638461554576,True,True,True,False,3.0,True,Fp1,True,True,4.6330440278703495,False,0.0,259.45870357212664,259.45709072114505,6.216214601329762e-06
2359,train,,False,0.0319093820087493,0.054674783775258744,0.04329208289200402,0.04329208289200402,True,True,True,True,3.0,True,Fz,True,True,5.635668906701922,False,0.0096,310.94696723901967,310.9481760751742,3.887595898683832e-06
2364,train,,False,0.05857067813595582,0.1404057008532532,0.09948818949460451,0.09948818949460451,True,True,True,True,3.0,True,Fp2,True,True,5.456214034764328,False,0.0124333333333333,432.1086606051945,432.1077561670872,2.093080259065629e-06
2371,train,O2,False,0.12906689109403646,0.1947840915991168,0.16192549134657663,0.16192549134657663,True,True,True,True,2.5,True,Fp1,True,True,12.585080403453729,False,0.0097,244.9414386619065,244.941441414848,1.1239182248997085e-08
2380,val,Fp2|T3,True,0.9280848970514319,0.12769411924292046,0.12769411924292046,0.5278895081471762,True,True,True,False,3.0,True,F4,True,True,4.824358557071145,False,0.0100333333333333,205.8782501943033,205.88024398462332,9.684317397315232e-06
2389,train,C4,False,0.22948298908922982,0.04166248821594143,0.13557273865258562,0.13557273865258562,True,True,True,True,3.0,True,Fp1,True,True,3.7087521407638095,True,0.0070333333333333,311.83190519570513,311.8332704548874,4.37818952936768e-06
2405,train,F4,True,0.1551728060345564,0.883800197017863,0.1551728060345564,0.5194865015262098,True,True,True,False,3.0,True,Fp2,True,True,6.551396480730457,False,0.0040333333333333,317.662239057052,317.6635845257285,4.2355323078320895e-06
2406,val,O2,False,0.06467962056411036,0.16590820883123808,0.11529391469767422,0.11529391469767422,True,True,True,True,2.5,True,F3,True,True,8.521818010440846,False,0.0,279.66960971591294,279.67158799591226,7.073632352583475e-06
2409,train,C4|F7,False,0.21016708032541728,0.02591300524636204,0.11804004278588966,0.11804004278588966,True,True,True,True,4.0,True,Fp2,True,True,5.4178478317286025,False,0.0,176.19218986509395,176.19012883657368,1.169761566532345e-05
2410,train,,False,0.1259120728301069,0.14180330793122362,0.13385769038066525,0.13385769038066525,True,True,True,True,3.0,True,Fp2,True,True,14.69412565652048,False,0.0256666666666666,170.15470070668837,170.1540791654928,3.6528006159993377e-06
2411,train,F4|T4,True,0.056627861288283704,0.9474627323650838,0.056627861288283704,0.5020452968266838,True,True,True,False,4.0,True,Fz,True,True,8.448186525614737,False,0.0142666666666666,284.4942210977784,284.4942436620905,7.931378024297217e-08
2412,train,C3,False,0.09306244110240552,0.03981921275030847,0.066440826926357,0.066440826926357,True,True,True,True,3.0,True,Fp2,True,True,8.777321890387748,False,0.0,234.2753283163388,234.27487485181032,1.9356051348081333e-06
2414,train,,False,0.023454555841297745,0.09183732682451946,0.0576459413329086,0.0576459413329086,True,True,True,True,3.5,True,Fz,True,True,5.468675978845515,False,0.0,346.31002885056193,346.3080334900608,5.7617751001261e-06
2415,train,,False,0.11604687655616633,0.11207661017399141,0.11406174336507888,0.11406174336507888,True,True,True,True,3.0,True,Fp2,True,True,14.365952347145036,True,0.0202,183.78861346405225,183.78715003195907,7.962583021676712e-06
2426,train,C3,False,0.005369727621303963,0.09258653761737229,0.04897813261933812,0.04897813261933812,True,True,True,True,2.5,True,F3,True,True,7.928775075837447,False,0.0,298.35648953626406,298.35730605752855,2.7367303649125823e-06
2430,train,,False,0.16962106049177453,0.24099088786908687,0.2053059741804307,0.2053059741804307,True,True,True,True,4.0,True,F4,True,True,13.389967054336894,False,0.0037,221.72259071542456,221.72108110943276,6.808534876652931e-06
2431,test,,False,0.054789203750128405,0.048886763004794845,0.05183798337746162,0.05183798337746162,True,True,True,True,3.5,True,F4,True,True,5.842821481118834,False,0.0,213.7357455419934,213.732200093147,1.6588001400471025e-05
2433,val,,False,0.015402795318189007,0.03916353478283962,0.027283165050514313,0.027283165050514313,True,True,True,True,4.0,True,Fp2,True,True,18.891789308600988,False,0.0,247.69655895935816,247.6966509496557,3.713830258641365e-07
2435,train,Fp2,True,0.9352418802787664,0.11078186861848502,0.11078186861848502,0.5230118744486257,True,True,True,False,4.0,True,F3,True,True,7.244972969139538,False,0.0071,352.7688291279389,352.7682224169105,1.719854415455352e-06
2439,train,T6,False,0.0366385581530709,0.1338120214850056,0.08522528981903825,0.08522528981903825,True,True,True,True,3.0,True,Fz,True,True,12.513107410261346,False,0.0165333333333333,326.7219767245758,326.7236881650968,5.238216719106378e-06
2443,train,,False,0.05105009238530059,0.04910049725601944,0.05007529482066002,0.05007529482066002,True,True,True,True,2.5,True,Fp1,True,True,3.686073859581856,False,0.0,332.48366088216534,332.4851277255816,4.411775942238252e-06
2451,train,F3|T6,True,0.13408616609399412,0.9379957879373838,0.13408616609399412,0.536040977015689,True,True,True,False,3.5,True,Fp2,True,True,18.180648287836213,False,0.0141666666666666,218.15047861484163,218.15212435289496,7.544049702647909e-06
2452,test,P3|T3|T5,False,0.03199098248384037,0.11058271393191771,0.07128684820787903,0.07128684820787903,True,True,True,True,3.0,True,Fp2,True,True,9.581049254438788,False,0.0230666666666666,198.7656964092477,198.76488066595212,4.1040446631282e-06
