subject_id,case,file,start_s,label,event_id,ictal_fraction,ptp_med,ptp_p95,std_med,std_p95,bp1_4,bp4_8,bp8_13,bp13_30,ratio_2_6__6_20,beta,Hspec,corr_abs_mean,corr_abs_p95,dom_freq,freq_first,freq_last,rms_last_first,spatial_concentration,laterality_abs
chb01,chb01,chb01/chb01_16.edf,1040.0,1,chb01/chb01_16.edf:0,1.0,677.5531311035156,1073.047459411621,136.1026912447992,198.05718895100824,7659.822536821906,1130.9442405701602,145.32361730637862,634.0585774618393,7.59655065182083,-1.8630048120172142,0.49254436091526227,0.35838834444269185,0.7656310975745413,1.953125,1.506024096385542,1.506024096385542,0.746549455088695,0.08727672392344553,0.05884447564575799
chb01,chb01,chb01/chb01_16.edf,1042.0,1,chb01/chb01_16.edf:0,1.0,649.2385025024414,915.8481552124023,139.081598583252,202.33951535537417,8679.436911993136,606.2949349518553,150.68665045787685,328.08284874790786,6.42132231275668,-2.1887123433536035,0.3818457544417019,0.36464203962123776,0.764853234047833,1.953125,1.506024096385542,1.506024096385542,1.044080302604106,0.07919128328846772,0.007433988976491811
chb01,chb01,chb01/chb01_16.edf,1044.0,1,chb01/chb01_16.edf:0,1.0,672.7119598388672,971.3387908935543,146.7685895854384,241.17503129470876,11046.726500637642,671.3333505549649,122.35532391130762,194.03981020832003,9.739117123434195,-2.5179864019273155,0.34103321098745437,0.4563316538778094,0.8132359952830497,1.953125,1.506024096385542,1.506024096385542,0.8413060001181298,0.09435682312859123,0.11026977456015355
chb01,chb01,chb01/chb01_16.edf,1046.0,1,chb01/chb01_16.edf:0,1.0,651.897819519043,899.0772079467772,130.788551163823,189.71763433505402,5566.302949528128,609.3875886482933,77.01433543570707,210.56395989110126,8.39673682535296,-2.293692954347033,0.4077646808178816,0.3414439919768624,0.7436155945984091,1.953125,1.506024096385542,1.506024096385542,1.2669925451601611,0.0815846680113684,0.10588639103946829
chb01,chb01,chb01/chb01_16.edf,1048.0,1,chb01/chb01_16.edf:0,1.0,646.7666320800781,935.6138366699215,113.92774416671833,159.0420701744076,2392.9949802189685,292.8870939755551,34.773155332033205,307.6747411542601,5.39142688064173,-1.4952257025264983,0.473473027675639,0.32836363408787533,0.7424029165405172,1.953125,1.506024096385542,1.506024096385542,0.9489025380091809,0.09802781984290605,0.05801695303724316
chb01,chb01,chb01/chb01_16.edf,1050.0,1,chb01/chb01_16.edf:0,1.0,527.0515594482422,816.294772338867,98.90265615538586,170.47459254787978,4078.07968778874,554.3603827844927,77.27899811861488,396.08475082355596,7.036904669994917,-1.7584824934437004,0.5103116922531178,0.3362487622969577,0.7308237276843835,1.953125,3.012048192771084,1.506024096385542,0.9200776974476969,0.09285412958430182,0.05475347413472627
chb01,chb01,chb01/chb01_16.edf,1052.0,1,chb01/chb01_16.edf:0,1.0,461.5504379272461,710.9750213623047,89.01619875381937,131.73932895015972,2300.772063859462,321.02419727744643,51.85571868930256,172.87817765442077,5.285889282609491,-1.8933805075045147,0.4098958718147338,0.3983307700277704,0.7982070081482652,1.953125,1.506024096385542,3.012048192771084,0.9905417554019441,0.08483344694809823,0.04464570629241341
chb01,chb01,chb01/chb01_16.edf,1054.0,1,chb01/chb01_16.edf:0,1.0,482.71949005126953,739.8596588134762,97.0902673272899,148.55873073612688,5325.234607231194,568.2889216846102,65.35153994063529,131.2511375371884,12.028486657643922,-2.3745398218244964,0.39051431854802127,0.3527380131577458,0.7621944086327164,1.953125,1.506024096385542,1.506024096385542,1.18614439768765,0.09651838404546417,0.08056690439234061
chb01,chb01,chb01/chb01_16.edf,1056.0,1,chb01/chb01_16.edf:0,1.0,455.3721466064453,675.2122283935547,94.47670938155315,144.35746269369045,3012.8221283449257,197.30850807428905,33.5349790575505,163.32250216681553,6.659703273397425,-1.937495752147022,0.36410948574589663,0.4585358085628221,0.7846030721358744,1.953125,1.506024096385542,3.012048192771084,1.269192309811053,0.0805828565977301,0.10574155174403402
chb01,chb01,chb01/chb01_16.edf,1058.0,1,chb01/chb01_16.edf:0,1.0,495.0994186401367,679.2921737670897,97.67858425321721,132.24566792179468,2455.762028464492,308.0302841978926,52.49935185920164,129.62635019489193,5.796900403882483,-2.116341798752695,0.41790470034034993,0.3565745500785599,0.8204663221359588,1.953125,1.506024096385542,1.506024096385542,1.6561858424866172,0.08069467409101201,0.10570259963458695
chb01,chb01,chb01/chb01_16.edf,1060.0,1,chb01/chb01_16.edf:0,1.0,458.8370819091797,589.2827209472656,89.95527364156686,114.70568442063124,2100.2470287580363,484.3198407466657,52.31462985806568,358.45857973838116,3.402815486072221,-1.4812376992143792,0.4907793377401493,0.32522433880905827,0.7613093969350984,1.953125,1.506024096385542,1.506024096385542,1.0073119136894357,0.0777802927815298,0.04963879444480297
chb01,chb01,chb01/chb01_16.edf,1062.0,1,chb01/chb01_16.edf:0,1.0,377.4695358276367,501.8127845764159,81.50609554855643,107.60242863080065,1763.7097109304887,465.84411386069223,25.5736403471173,40.81981114098805,10.052843766034448,-2.6241557142813243,0.4031811592602061,0.30866348085881595,0.7338952993792544,1.953125,1.506024096385542,1.506024096385542,0.909267394585105,0.08470723222478244,0.07772669001256764
chb01,chb01,chb01/chb01_16.edf,1064.0,1,chb01/chb01_16.edf:0,1.0,392.96788024902344,476.95418853759764,78.76216354335764,96.11690305156041,1153.1151743239138,241.03567789224738,22.540983461965876,38.966842860304794,5.956614815070352,-2.457088026954155,0.3754283494492643,0.3594770027002908,0.7502764812776856,1.953125,1.506024096385542,1.506024096385542,1.272152124459055,0.07017702303562981,0.05298452226885225
chb01,chb01,chb01/chb01_18.edf,1720.0,1,chb01/chb01_18.edf:0,1.0,290.84571838378906,472.10927429199205,59.294953334811936,96.5246576051497,1089.522767694415,371.7577122209488,216.47543185041397,31.586006084118477,1.5776769854885495,-3.0854134890452714,0.4101838271518148,0.37607471396059144,0.7390051392529902,1.953125,1.506024096385542,3.012048192771084,0.633754831842995,0.09391975301313459,0.027945980140297498
chb01,chb01,chb01/chb01_18.edf,1722.0,1,chb01/chb01_18.edf:0,1.0,346.4158020019531,477.6813499450683,60.51909545436955,77.26284568136127,907.6034357098627,588.2440079096064,202.9492894465064,95.14429627333635,1.9145076977143587,-2.3209246747192864,0.5758215300534575,0.31912968308319206,0.6864838829083717,2.9296875,3.012048192771084,3.012048192771084,1.3436679175491173,0.08197382049499587,0.15584775277578308
chb01,chb01,chb01/chb01_18.edf,1724.0,1,chb01/chb01_18.edf:0,1.0,419.8490219116211,680.0064727783201,90.28268213490703,127.62119012153263,2312.3195160685686,966.418021243149,186.0749539112139,136.47288418861902,6.36749931609804,-2.430207984463807,0.501253914593765,0.3987560594240821,0.7844022801046551,3.90625,3.012048192771084,3.012048192771084,1.1928620758142767,0.10329736069297056,0.2943168754609619
chb01,chb01,chb01/chb01_18.edf,1726.0,1,chb01/chb01_18.edf:0,1.0,352.6852493286133,619.9280853271484,78.892231327464,122.47735047444023,3029.3703979826423,710.9036419138163,99.78136322827564,140.27109804741144,6.601135678605818,-2.292859484813889,0.5001294472533171,0.4120888459446553,0.7802843652793177,2.9296875,3.012048192771084,3.012048192771084,1.1388953937428132,0.09880975143678182,0.3371340146684593
chb01,chb01,chb01/chb01_18.edf,1728.0,1,chb01/chb01_18.edf:0,1.0,416.4377136230469,707.8373077392577,81.9466711259313,133.37916876133707,5262.025507685058,812.0537320873264,119.58721956305882,108.36607604114434,5.4882521204727865,-2.7979808563558763,0.3955667638436278,0.4057252238201627,0.7352993843621419,1.953125,3.012048192771084,6.024096385542168,0.6904089368831249,0.10210970332639936,0.1855917028810193
chb01,chb01,chb01/chb01_18.edf,1730.0,1,chb01/chb01_18.edf:0,1.0,327.7149353027344,493.26236724853516,58.16167893361214,83.36168904675554,1140.5121773863004,645.3708414282481,92.33233189350143,132.31489468454322,1.1858609457182678,-2.068637483330252,0.5241059281375122,0.28157870708646865,0.6423814268785916,1.953125,3.012048192771084,1.506024096385542,0.8240375361970783,0.08327497728902103,0.16689254547914792
chb01,chb01,chb01/chb01_18.edf,1732.0,1,chb01/chb01_18.edf:0,1.0,310.0784606933594,449.1038398742676,59.964515414113485,85.73019270834128,888.8920730546627,633.1489046049837,120.88837356614276,124.26455226796003,0.9040610272571391,-2.1492409393239127,0.5778395293823372,0.258439694578216,0.5928989411982772,1.953125,1.506024096385542,1.506024096385542,1.1605104202430399,0.07728502581507754,0.07268742702720288
chb01,chb01,chb01/chb01_18.edf,1734.0,1,chb01/chb01_18.edf:0,1.0,372.8126525878906,580.7590362548829,70.05279272742203,102.15881990837316,1682.1300814081656,784.7758676076567,86.66766062039906,188.17210259040866,1.851018346709077,-2.084134006953095,0.5202497018437175,0.30367233639193847,0.6255095667509171,1.953125,1.506024096385542,3.012048192771084,0.8106510369456319,0.08020047075502558,0.10947870466598562
chb01,chb01,chb01/chb01_18.edf,1736.0,1,chb01/chb01_18.edf:0,1.0,361.25421142578125,607.7783279418945,69.30838109703254,104.5765423845137,1214.0392070286716,505.911739591415,70.49986858726754,248.88356783746872,2.105221215695683,-1.7050371389283583,0.6329195688005343,0.29392194934470706,0.6712274840740164,1.953125,1.506024096385542,1.506024096385542,1.183657936310271,0.09016787123542705,0.16958940603320663
chb01,chb01,chb01/chb01_18.edf,1738.0,1,chb01/chb01_18.edf:0,1.0,402.0143814086914,571.4774978637694,77.35210243250305,95.1390001453003,1793.691334662245,613.9983976437222,91.29236693496212,137.38156229361,4.542673850197741,-2.2922945847507314,0.5123048032768693,0.26445457455511096,0.6337710930259499,1.953125,1.506024096385542,1.506024096385542,1.0842150638062404,0.0861203534224981,0.12905404063572123
chb01,chb01,chb01/chb01_18.edf,1740.0,1,chb01/chb01_18.edf:0,1.0,481.57572174072266,819.7309341430663,91.61689832860509,140.74223956628123,3052.5445927918754,710.147938764368,143.4119862529816,256.7246205519036,3.35833638897098,-2.003373417024854,0.5129949296066395,0.38364714049807663,0.7106614572959048,1.953125,3.012048192771084,1.506024096385542,1.6545743239982706,0.09774654714913204,0.17389724468671125
chb01,chb01,chb01/chb01_18.edf,1742.0,1,chb01/chb01_18.edf:0,1.0,521.6610565185547,693.717736816406,101.4498519264346,129.5840317325678,4696.025679490387,645.5724135994928,113.16032725284997,262.0032532497072,6.903731717061319,-2.1264168908103196,0.45830749496665013,0.34309672721868073,0.687871978174957,1.953125,1.506024096385542,1.506024096385542,0.7486993792557817,0.083707247990025,0.025361721884722112
chb01,chb01,chb01/chb01_18.edf,1744.0,1,chb01/chb01_18.edf:0,1.0,571.0515747070312,797.0524917602539,118.8224239988191,146.65447643382478,3915.3604664150134,939.5292807280505,80.25140629837313,170.04742061327607,6.3628658203060775,-2.318443483007423,0.4431545288133612,0.3535215625610207,0.79458238480946,1.953125,1.506024096385542,1.506024096385542,1.4037203725404441,0.07757666733877472,0.031155125112251422
chb01,chb01,chb01/chb01_18.edf,1746.0,1,chb01/chb01_18.edf:0,1.0,539.3498687744141,683.6961593627929,106.99796105786544,136.44591508939865,3761.5996493843973,653.7484266332299,86.48319658718621,176.86011628052756,7.751580549472704,-2.250013938009259,0.4522177724687569,0.359777103604856,0.7403721050324393,1.953125,1.506024096385542,1.506024096385542,1.0358004698298873,0.07468304647425933,0.02436044016797402
chb01,chb01,chb01/chb01_18.edf,1748.0,1,chb01/chb01_18.edf:0,1.0,536.348747253418,872.1167816162107,124.42352427669248,194.89720628252044,7270.535714791215,852.1243366285271,124.11179817943267,113.36812143793898,6.913741719832979,-2.8082422033586365,0.3433347871913153,0.3756795126770923,0.8014171481321295,1.953125,1.506024096385542,1.506024096385542,0.9208116427263965,0.09544279929240952,0.04133505829343315
chb01,chb01,chb01/chb01_18.edf,1750.0,1,chb01/chb01_18.edf:0,1.0,486.0210266113281,671.0727249145505,102.09987542331828,144.88964380893893,4175.826033319819,919.9925315506274,135.94001163009352,107.55563190226873,6.440711176987225,-2.797683733603514,0.4097582106723068,0.315884153179296,0.7105425386710684,1.953125,1.506024096385542,1.506024096385542,0.8250416682373756,0.09700623712988528,0.0036984902988915704
chb01,chb01,chb01/chb01_18.edf,1752.0,1,chb01/chb01_18.edf:0,1.0,510.35958099365234,883.0971389770506,116.42271702808551,205.74087660808453,5462.782319367208,923.3378056401975,116.47220533733136,67.47613057659589,6.0906138502752905,-3.139621935100081,0.35441365535628455,0.35345888382963575,0.7588567287112068,1.953125,1.506024096385542,1.506024096385542,1.0935437492628377,0.09977526672795792,0.0013699775700369181
chb01,chb01,chb01/chb01_18.edf,1754.0,1,chb01/chb01_18.edf:0,1.0,481.9052734375,693.2954986572264,109.55159600211897,143.6002064204392,2713.159458929974,652.4613159568055,73.56658729788683,78.66549142825673,4.995143642557644,-2.834406207115073,0.38772341920298736,0.3277581058005858,0.6523382772629189,1.953125,1.506024096385542,1.506024096385542,1.2816909202758404,0.0918662032302035,0.04339400491979001
chb01,chb01,chb01/chb01_18.edf,1756.0,1,chb01/chb01_18.edf:0,1.0,631.0487823486328,943.4853622436523,125.87732526602437,201.73550992547666,5601.976924807619,469.98784858238525,83.38345916406118,99.57648792372223,9.347226187604901,-2.834185220847594,0.3726228449415805,0.32649255649942194,0.7765704489178923,1.953125,1.506024096385542,1.506024096385542,1.6994292741403612,0.08848832063509188,0.09879301936035045
chb01,chb01,chb01/chb01_18.edf,1758.0,1,chb01/chb01_18.edf:0,1.0,567.8191223144531,968.3615600585933,119.89167308045354,195.20750385460377,7686.512620831527,570.4510292786489,78.33269841090438,109.65108856088999,7.670597634859592,-2.723143358377677,0.3240714642084838,0.29632130005806057,0.6981635180379859,1.953125,1.506024096385542,1.506024096385542,1.1961259880356434,0.1178122666988493,0.008394202400825857
chb01,chb01,chb01/chb01_18.edf,1760.0,1,chb01/chb01_18.edf:0,1.0,469.3643264770508,784.7242721557616,113.03653552820252,174.50952794555616,5496.375571145632,578.4380415411686,62.070931734425685,68.63471222818814,13.693820660447457,-2.9520185255168063,0.35778569986666237,0.31658721228030506,0.7280638249964795,1.953125,1.506024096385542,1.506024096385542,1.064092337519932,0.08964054749618841,0.16965931953491917
chb01,chb01,chb01/chb01_18.edf,1762.0,1,chb01/chb01_18.edf:0,1.0,625.6890335083008,844.9561248779295,130.41960695212336,193.61729130885163,7215.330034150671,533.4519294720616,120.29176526580459,187.33623860030895,7.049475177437034,-2.4176708586837887,0.35331305151242354,0.3712308302818098,0.7830480215197986,1.953125,1.506024096385542,1.506024096385542,0.9911328131988268,0.08658464730617363,0.04365299740688301
chb01,chb01,chb01/chb01_18.edf,1764.0,1,chb01/chb01_18.edf:0,1.0,586.4451751708984,658.4369461059571,122.86363656128108,167.70642868261032,4506.29326228531,493.7734988545954,87.4150689406954,60.36673947440911,8.664391702247137,-2.9088871642932137,0.35502803961976614,0.33341577195317446,0.7405453637327319,1.953125,1.506024096385542,1.506024096385542,0.9053150045779759,0.0678083374657618,0.0232768971448688
chb01,chb01,chb01/chb01_18.edf,1766.0,1,chb01/chb01_18.edf:0,1.0,460.72096252441406,781.5812377929688,107.77802136054481,162.86681238671406,3883.005819277826,469.8144231710829,92.60771780087221,51.58413329830132,8.10000722296714,-3.074289032777589,0.3276783035348234,0.31398224165934663,0.7694963101354467,1.953125,1.506024096385542,1.506024096385542,0.6837483054386997,0.08856116196091947,0.05156333772153002
chb01,chb01,chb01/chb01_18.edf,1768.0,1,chb01/chb01_18.edf:0,1.0,390.17520904541016,897.903643798828,85.1280845836575,153.38071184817693,2402.0439712429957,535.2436560381364,52.25011092084351,71.30712433783268,9.281640714853634,-2.714617376706279,0.40565150357293905,0.3485749978622,0.7552235358989032,1.953125,1.506024096385542,1.506024096385542,1.7170346668606955,0.11057765182514422,0.11736738748758592
chb01,chb01,chb01/chb01_18.edf,1770.0,1,chb01/chb01_18.edf:0,1.0,436.5342025756836,850.2928344726562,90.48380086111163,160.3455113543988,4363.901349921155,397.4246889537256,103.97516640306318,51.99680293332862,7.0621141805246666,-3.1325850737239636,0.34165444161785563,0.3512917800831632,0.7690480533706986,1.953125,1.506024096385542,1.506024096385542,0.9666735132999899,0.10402452894107748,0.17146563305973003
chb01,chb01,chb01/chb01_18.edf,1772.0,1,chb01/chb01_18.edf:0,1.0,389.3768768310547,520.1385284423827,85.8196765555526,137.09890167602742,3415.5024338135586,358.41638832140046,43.10252120790031,39.73805732697083,8.227510012310479,-3.0588328320509754,0.329200603869493,0.40022410480844983,0.8001347764738833,1.953125,1.506024096385542,1.506024096385542,0.8275612983438825,0.07680867902270418,0.0811586119521064
chb01,chb01,chb01/chb01_18.edf,1774.0,1,chb01/chb01_18.edf:0,1.0,436.55245208740234,749.1805847167967,102.83096460648784,156.21693814225898,6049.645187172833,368.444975014186,67.55307773540324,28.62613967531327,11.910792057260933,-3.4915601584053144,0.311018771333644,0.3834200807606486,0.8110544152460382,1.953125,1.506024096385542,1.506024096385542,0.6924795938182967,0.09712400376214152,0.04182597075023209
chb01,chb01,chb01/chb01_18.edf,1776.0,1,chb01/chb01_18.edf:0,1.0,477.1772918701172,721.1199478149413,108.74622918327472,139.77531768191906,5125.224011739285,672.9240099266335,73.21269302866322,39.099846225568484,14.346866363372063,-3.3362605185823146,0.36800774942590736,0.3616284423614399,0.7671437569032432,1.953125,1.506024096385542,1.506024096385542,1.2161519953349105,0.08546523983157955,0.003795183477534174
chb01,chb01,chb01/chb01_18.edf,1778.0,1,chb01/chb01_18.edf:0,1.0,419.54615783691406,609.0588439941404,92.07002343952857,108.30128418364663,3046.8616353569846,394.1342665210134,59.62282348890146,40.6285556526918,13.691932616858018,-3.2024230993171767,0.3873201907097195,0.35644836473693775,0.7849052671835766,1.953125,1.506024096385542,3.012048192771084,0.8909166461519408,0.09701604533781376,0.03696840181252221
