subject,class,feature,wasserstein,wasserstein_raw,wasserstein_over_real_iqr,status,ne_reason,normalization_source,n_real_train,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,ks_stat,cliffs_delta
chb17,0,dom_freq,6.569281684027779,6.569281684027779,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.8561111111111112,0.80793125
chb17,0,freq_first,5.8864625167336,5.8864625167336,3.9086111111111106,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7744444444444445,0.67256875
chb17,0,freq_last,5.757613788487282,5.757613788487282,3.8230555555555554,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7691666666666667,0.68208125
chb17,0,rms_last_first,0.40042757338040014,0.40042757338040014,0.8617286839514403,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7947484757406644,1.2594278821917149,0.46467940645105044,2.796491665328282e-14,0.3225,0.088275
chb17,0,spatial_concentration,0.024512635195611407,0.024512635195611407,0.5688768227467113,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.08900863187717181,0.13209816236156896,0.04308953048439715,2.220446049250313e-14,0.3888888888888889,-0.5124875
chb17,0,laterality_abs,0.024058176554436775,0.024058176554436775,0.2810496323755981,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.02711597306849295,0.11271714020428603,0.08560116713579308,2.220446049250313e-14,0.17222222222222222,-0.17385
chb17,1,ptp_med,156.82172390501228,156.82172390501228,0.3851280893611907,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,190.22203063964844,597.4157104492188,407.1936798095703,1.3265293540270368e-11,0.8228004535147392,-0.9445238095238095
chb17,1,ptp_p95,521.7066137464275,521.7066137464275,0.690421854184321,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,332.56164093017577,1088.1962005615228,755.634559631347,2.4162809543460347e-11,0.7720238095238096,-0.872517006802721
chb17,1,std_med,23.743656737807214,23.743656737807214,0.3193130829182849,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,35.794051879784774,110.1525984222809,74.35854654249613,2.445879019814099e-12,0.7897675736961451,-0.9067687074829932
chb17,1,std_p95,45.268037908409454,45.268037908409454,0.317832858050424,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,64.9223700661539,207.34955077390725,142.42718070775334,4.6040849082974955e-12,0.5944047619047619,-0.6774489795918367
chb17,1,bp1_4,773.5386227370445,773.5386227370445,0.1725286856250259,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,381.850822802022,4865.387110896481,4483.536288094459,1.0803329588463487e-10,0.6597278911564626,-0.7724489795918368
chb17,1,bp4_8,141.48827959377456,141.48827959377456,0.1094744908142013,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,143.105254154718,1435.5367470210028,1292.4314928662848,3.187531898476432e-11,0.3798922902494331,-0.2361904761904762
chb17,1,bp8_13,29.990854225215415,29.990854225215415,0.07636636618862187,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,51.433211388962384,444.15654918847486,392.7233377995125,9.862256548942014e-12,0.1295238095238095,0.05200680272108844
chb17,1,bp13_30,269.7957952223657,269.7957952223657,0.5357292688360565,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,66.66472112712512,570.2694538096107,503.6047326824856,1.266252555719684e-11,0.8452947845804989,-0.9516666666666667
chb17,1,ratio_2_6__6_20,1.9479864525064257,1.9479864525064257,0.5139323568451317,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,1.1460819971544232,4.936437725025886,3.790355727871463,1.0961093643903932e-13,0.39736961451247166,-0.12261904761904761
chb17,1,beta,0.5831855362657089,0.5831855362657089,0.582669331726353,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,-2.435097281677603,-1.4342113511656496,1.0008859305119533,5.40700213864121e-14,0.37141156462585034,-0.5160544217687075
chb17,1,Hspec,0.1959978497872089,0.1959978497872089,1.055819096258742,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,0.42526583984715577,0.610901665607194,0.1856358257600383,2.220446049250313e-14,0.6074263038548753,-0.7789795918367347
chb17,1,corr_abs_mean,0.04671453992087465,0.04671453992087465,0.5673176444681549,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,0.2406149812899247,0.3229578105256843,0.08234282923575958,2.220446049250313e-14,0.18448412698412697,0.2638095238095238
chb17,1,corr_abs_p95,0.12956440854319834,0.12956440854319834,0.9386907005697611,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,0.5839833881023956,0.7220101188077878,0.13802673070539218,2.220446049250313e-14,0.5979818594104308,0.6819727891156463
chb17,1,dom_freq,3.7145746970663267,3.7145746970663267,3.8037244897959184,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.7911904761904762,0.9240986394557823
chb17,1,freq_first,3.7753736032565635,3.7753736032565635,2.5068480725623585,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7048809523809524,0.8489795918367347
chb17,1,freq_last,3.570019875420047,3.570019875420047,2.3704931972789116,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6550396825396826,0.7915986394557823
chb17,1,rms_last_first,0.19220126373176066,0.19220126373176066,0.6340999799816524,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,0.8616693942274584,1.1647781622443285,0.30310876801687014,2.5863270686084596e-14,0.2784580498866213,0.07374149659863946
chb17,1,spatial_concentration,0.01044336879239166,0.01044336879239166,0.37010372057621227,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,0.08716598095289362,0.11538339194279786,0.02821741098990424,2.220446049250313e-14,0.13454081632653062,0.061870748299319725
chb17,1,laterality_abs,0.16754835741639404,0.16754835741639404,1.1722855964050443,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3677,0.04944618299855076,0.19237070406253154,0.1429245210639808,2.220446049250313e-14,0.4693480725623583,0.5159183673469387
chb18,0,ptp_med,88.94948042602176,88.94948042602176,0.6383131852040245,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,118.4060320854187,257.756875038147,139.35084295272827,5.723352348455601e-12,0.30916666666666665,-0.37555
chb18,0,ptp_p95,293.8583669980498,293.8583669980498,0.8525297606933128,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,231.17960329055785,575.8694669723511,344.68986368179327,1.2786870828226408e-11,0.5583333333333333,-0.546375
chb18,0,std_med,6.1538559707363785,6.1538559707363785,0.240728323158208,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.8443340220618,45.407823560814705,25.563489538752904,1.008256224306663e-12,0.13694444444444445,-0.1636875
chb18,0,std_p95,34.86321865334313,34.86321865334313,0.5499837176106321,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,39.22760389994968,102.6171507847267,63.389546884777026,2.278558470452701e-12,0.4588888888888889,-0.3037375
chb18,0,bp1_4,407.67235873763974,407.67235873763974,0.4933581498180303,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,90.35108926691619,916.6724115923004,826.3213223253841,2.0354216347768802e-11,0.5372222222222223,-0.6688
chb18,0,bp4_8,77.40929124599232,77.40929124599232,0.3570255828583943,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,46.67128484236093,263.4884961644271,216.81721132206616,5.850619903312084e-12,0.5288888888888889,-0.622125
chb18,0,bp8_13,50.404372846294706,50.404372846294706,0.8312644265992467,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,21.470030333835595,82.10581749545162,60.63578716161602,1.8231153807824276e-12,0.6280555555555556,0.686225
chb18,0,bp13_30,110.48829316129093,110.48829316129093,0.6342529868704019,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,30.074898569397106,204.2771419147126,174.20224334531548,4.535863727166691e-12,0.6619444444444444,-0.6966625
chb18,0,ratio_2_6__6_20,2.749120426786103,2.749120426786103,0.9627502899297635,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7265714406527659,3.582057910552102,2.8554864698993363,7.953766335671246e-14,0.8425,-0.9480125
chb18,0,beta,0.2774690525496507,0.2774690525496507,0.23553313490873415,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.2143587613160935,-1.0363119754268548,1.1780467858892387,4.916864163187137e-14,0.2286111111111111,0.0952375
chb18,0,Hspec,0.08939863797700409,0.08939863797700409,0.36481864622344573,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.4451234955021435,0.6901730260084565,0.24504953050631306,2.220446049250313e-14,0.33305555555555555,-0.35205
chb18,0,corr_abs_mean,0.05260222827211175,0.05260222827211175,0.5287119036795592,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.22218177731552854,0.32167306530437023,0.09949128798884169,2.220446049250313e-14,0.2991666666666667,-0.2552375
chb18,0,corr_abs_p95,0.030178287008015198,0.030178287008015198,0.17999650438130793,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5704134520825601,0.7380738581095847,0.1676604060270246,2.220446049250313e-14,0.13055555555555556,-0.000675
chb18,0,dom_freq,6.520453559027779,6.520453559027779,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.8211111111111111,0.80834375
chb18,0,freq_first,5.8864625167336015,5.8864625167336015,3.908611111111112,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7219444444444445,0.6832
chb18,0,freq_last,5.855505354752343,5.855505354752343,3.8880555555555563,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7191666666666666,0.6934875
chb18,0,rms_last_first,0.7579769624593091,0.7579769624593091,1.6406293213727234,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7946089260727578,1.256612714853703,0.46200378878094517,2.790240738134615e-14,0.33416666666666667,0.0678875
chb18,0,spatial_concentration,0.036458973273286364,0.036458973273286364,0.8797822045795145,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.08900863187717181,0.13044953973312426,0.04144090785595245,2.220446049250313e-14,0.5358333333333334,-0.6149875
chb18,0,laterality_abs,0.011096601658077642,0.011096601658077642,0.12867382762228347,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.027697048960536784,0.11393526743221577,0.08623821847167898,2.220446049250313e-14,0.06833333333333333,0.000525
chb18,1,ptp_med,141.39847020960335,141.39847020960335,0.34718211729601406,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,192.53482055664062,599.809455871582,407.2746353149414,1.3318445365930343e-11,0.6933077709611452,-0.791963190184049
chb18,1,ptp_p95,384.21673597591155,384.21673597591155,0.5039207461292696,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,332.86074485778795,1095.3154342651364,762.4546894073485,2.4320888286969132e-11,0.7503237900477164,-0.7264110429447853
chb18,1,std_med,22.360143842609933,22.360143842609933,0.2990997416103799,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,36.01764251746629,110.77579417022571,74.75815165275941,2.4597167451784354e-12,0.6433708248125426,-0.7309509202453988
chb18,1,std_p95,49.273983910356314,49.273983910356314,0.34617630757120804,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,65.03051136811193,207.36833990428556,142.33782853617362,4.604502110800669e-12,0.5759662576687117,-0.5691411042944785
chb18,1,bp1_4,946.0569054754928,946.0569054754928,0.2108402452149846,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,386.48635642603983,4873.56568281764,4487.0793263916,1.0821489666174333e-10,0.5641257668711657,-0.7037730061349693
chb18,1,bp4_8,190.48818788104361,190.48818788104361,0.1471906485764144,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,142.49539985567867,1436.6549794443995,1294.1595795887208,3.190014873243106e-11,0.3187048398091343,-0.34291411042944786
chb18,1,bp8_13,36.778250282731065,36.778250282731065,0.0930071108720017,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,52.01112594833345,447.44594741425396,395.4348214659205,9.935295861890436e-12,0.20264826175869122,0.21539877300613497
chb18,1,bp13_30,113.48166083956261,113.48166083956261,0.21940464842004292,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,69.24121327896704,586.4666305923948,517.2254173134278,1.302217512916026e-11,0.6864110429447853,-0.8505521472392638
chb18,1,ratio_2_6__6_20,1.9799309571892196,1.9799309571892196,0.5294318516411335,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,1.1348646665803062,4.87459235967589,3.739727693095584,1.0823769346748091e-13,0.3990235173824131,-0.21641104294478528
chb18,1,beta,0.23824188628789564,0.23824188628789564,0.23605468055694404,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,-2.416285201067599,-1.407019527005169,1.0092656740624297,5.365230928572548e-14,0.1626414451261077,-0.1407361963190184
chb18,1,Hspec,0.13179292718001784,0.13179292718001784,0.6917599942401756,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,0.42526583984715577,0.615784124045967,0.19051828419881128,2.220446049250313e-14,0.5904362644853443,-0.7180061349693252
chb18,1,corr_abs_mean,0.04109049726604596,0.04109049726604596,0.5147048182408371,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,0.2403926995762296,0.3202258307415555,0.07983313116532587,2.220446049250313e-14,0.15523006134969325,0.03822085889570552
chb18,1,corr_abs_p95,0.10811904155111937,0.10811904155111937,0.796053553228461,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,0.5832612991030124,0.719080103142808,0.13581880403979563,2.220446049250313e-14,0.5389672801635992,0.6153374233128834
chb18,1,dom_freq,3.237399547865542,3.237399547865542,3.315097137014315,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.6258384458077709,0.7926226993865031
chb18,1,freq_first,3.313088755841361,3.313088755841361,2.199890933878664,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.556180981595092,0.7398926380368098
chb18,1,freq_last,3.2768728287382656,3.2768728287382656,2.1758435582822084,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5662286980231765,0.7161042944785276
chb18,1,rms_last_first,0.2657803388531124,0.2657803388531124,0.8877917442659052,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,0.8616693942274584,1.161041787099708,0.2993723928722497,2.57803064918007e-14,0.2838837764144513,0.006165644171779141
chb18,1,spatial_concentration,0.01663326243525325,0.01663326243525325,0.5864596846529696,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,0.08714647495406959,0.11550863329253369,0.028362158338464102,2.220446049250313e-14,0.25017382413087935,0.1604601226993865
chb18,1,laterality_abs,0.14618944422416272,0.14618944422416272,1.0229526551588077,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3661,0.04829967808643614,0.191208974510783,0.14290929642434685,2.220446049250313e-14,0.42426891615541923,0.42757668711656444
chb19,0,ptp_med,39.5018893962188,39.5018893962188,0.2753050544716471,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,117.97530555725098,261.4593744277954,143.48406887054443,5.8055643498765666e-12,0.47194444444444444,-0.5491
chb19,0,ptp_p95,253.18472411081527,253.18472411081527,0.7112853652582432,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,228.15907850265498,584.1128721237183,355.95379362106326,1.2969911192233635e-11,0.6972222222222222,-0.8224375
chb19,0,std_med,3.77657520646134,3.77657520646134,0.14489482924129263,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.98584801948654,46.05009907824743,26.064251058760888,1.0225176056588e-12,0.3,-0.2846625
chb19,0,std_p95,33.687353614919,33.687353614919,0.5172021089924338,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,38.52367209072858,103.65750087682082,65.13382878609224,2.3016588829709764e-12,0.5933333333333334,-0.6194125
chb19,0,bp1_4,360.57505411183524,360.57505411183524,0.4293265808531678,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,86.70821745523267,926.5701551794054,839.8619377241728,2.0573990404213603e-11,0.6272222222222222,-0.774775
chb19,0,bp4_8,64.68219716458448,64.68219716458448,0.29532735911685415,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,45.86395366854123,264.88259575442817,219.01864208588694,5.881575132580878e-12,0.5711111111111111,-0.6707
chb19,0,bp8_13,61.40216831660474,61.40216831660474,0.9866269646681696,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,21.73919001787344,83.97362158670454,62.2344315688311,1.864588962934389e-12,0.7180555555555556,0.85795
chb19,0,bp13_30,23.55615132327113,23.55615132327113,0.13053633286343316,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,29.880207170041963,210.33687242595602,180.45666525591406,4.670416773898812e-12,0.7661111111111111,-0.7615625
chb19,0,ratio_2_6__6_20,3.9392085289053647,3.9392085289053647,1.4443045167480364,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7112813122835613,3.438689890756194,2.7274085784726325,7.635425382526581e-14,0.9194444444444444,-0.97775
chb19,0,beta,0.31164894428849127,0.31164894428849127,0.26781098524439007,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.1942352776337355,-1.0305453565347298,1.1636899210990057,4.872181053347492e-14,0.33916666666666667,0.1905875
chb19,0,Hspec,0.09500185177829439,0.09500185177829439,0.3889694841022857,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.4442027533627444,0.6884426119150213,0.24423985855227692,2.220446049250313e-14,0.30666666666666664,-0.314375
chb19,0,corr_abs_mean,0.05987524551335236,0.05987524551335236,0.6134879431495689,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.2221706181951742,0.3197686984540306,0.09759808025885641,2.220446049250313e-14,0.38333333333333336,-0.4076375
chb19,0,corr_abs_p95,0.04295763144561491,0.04295763144561491,0.2626891967076384,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5704134520825601,0.7339437075480137,0.16353025546545363,2.220446049250313e-14,0.25972222222222224,-0.2506875
chb19,0,dom_freq,6.740180121527779,6.740180121527779,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.8552777777777778,0.81803125
chb19,0,freq_first,6.123661311914324,6.123661311914324,4.066111111111112,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7619444444444444,0.69218125
chb19,0,freq_last,6.156710174029452,6.156710174029452,4.088055555555556,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7691666666666667,0.714225
chb19,0,rms_last_first,0.6997918913704285,0.6997918913704285,1.557514091306737,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.797928590428918,1.2472291105823574,0.44930052015343946,2.7694049511025773e-14,0.38416666666666666,0.009025
chb19,0,spatial_concentration,0.03176739753713266,0.03176739753713266,0.760846677303066,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.08878998120373945,0.13054267394038505,0.0417526927366456,2.220446049250313e-14,0.5841666666666666,-0.701425
chb19,0,laterality_abs,0.02328781432795475,0.02328781432795475,0.2603271100458474,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.028235138384754672,0.11769110908198027,0.0894559706972256,2.220446049250313e-14,0.21194444444444444,0.293025
chb19,1,ptp_med,748.6359113736511,748.6359113736511,1.9762337306825386,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,187.92033004760742,566.7398490905762,378.81951904296875,1.2584152588658885e-11,0.9108333333333334,-0.974125
chb19,1,ptp_p95,1235.0743794454766,1235.0743794454766,1.7035332087382118,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,329.88588953018177,1054.8934051513668,725.007515621185,2.3423338938485622e-11,0.8830555555555556,-0.956125
chb19,1,std_med,107.93522765313365,107.93522765313365,1.5883050551245903,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,35.54742887918603,103.50366140824951,67.95623252906348,2.2982429605688974e-12,0.835,-0.9374583333333333
chb19,1,std_p95,178.39217585365017,178.39217585365017,1.3221633163262778,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,64.67381637106197,199.59827967361764,134.92446330255567,4.431972115384434e-12,0.7452777777777778,-0.826875
chb19,1,bp1_4,5976.940033485663,5976.940033485663,1.4503257567463819,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,391.1392878221554,4512.2410511212875,4121.1017632991325,1.0019187815227343e-10,0.5730555555555555,-0.7697916666666667
chb19,1,bp4_8,3217.2891121687167,3217.2891121687167,2.7663767513616575,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,141.54845674507902,1304.5459084063946,1162.9974516613156,2.8966738083866397e-11,0.5697222222222222,-0.68325
chb19,1,bp8_13,1955.208499847227,1955.208499847227,5.882289081594962,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,49.931886351072336,382.3209397834954,332.3890534324231,8.489230202879292e-12,0.6452777777777777,-0.74375
chb19,1,bp13_30,3818.969704019848,3818.969704019848,8.706075919619257,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,65.52670700804674,504.18239290825227,438.6556859002055,1.1195098024346979e-11,0.8897222222222222,-0.9825833333333334
chb19,1,ratio_2_6__6_20,2.6579137104762456,2.6579137104762456,0.7158066072160599,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,1.2461268557371736,4.959299776581669,3.713172920844495,1.1011857595958727e-13,0.37527777777777777,0.184625
chb19,1,beta,1.0326452163866442,1.0326452163866442,1.0506719441999186,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,-2.432806744934729,-1.449964077356888,0.9828426675778408,5.4019161253798325e-14,0.5569444444444445,-0.7349166666666667
chb19,1,Hspec,0.28922717039917273,0.28922717039917273,1.593251296066462,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,0.42552753743284943,0.6070602128577736,0.18153267542492413,2.220446049250313e-14,0.7363888888888889,-0.8879166666666667
chb19,1,corr_abs_mean,0.1038303357128074,0.1038303357128074,1.277921488292391,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,0.24386064027905763,0.3251100258352467,0.08124938555618905,2.220446049250313e-14,0.6008333333333333,0.706375
chb19,1,corr_abs_p95,0.24530528865012827,0.24530528865012827,1.8146832238534543,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,0.5900728815277683,0.7252509034688241,0.13517802194105588,2.220446049250313e-14,0.7441666666666666,0.8671666666666666
chb19,1,dom_freq,2.4340820312499996,2.4340820312499996,2.4924999999999997,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.4816666666666667,0.57225
chb19,1,freq_first,2.3795180722891565,2.3795180722891565,1.58,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.41083333333333333,0.49864583333333334
chb19,1,freq_last,2.1732764390896913,2.1732764390896913,1.443055555555555,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.3586111111111111,0.41872916666666665
chb19,1,rms_last_first,0.29274445626262674,0.29274445626262674,0.9670050160462659,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,0.8599261277078726,1.1626592587722315,0.30273313106435895,2.581622157765099e-14,0.29194444444444445,-0.0575
chb19,1,spatial_concentration,0.03228698208380097,0.03228698208380097,1.0890274720945128,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,0.08739047364270788,0.11703801046903223,0.029647536826324344,2.220446049250313e-14,0.44416666666666665,0.487375
chb19,1,laterality_abs,0.16937438616039374,0.16937438616039374,1.1819192264021396,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3704,0.04861745623550892,0.19192199209282249,0.14330453585731356,2.220446049250313e-14,0.47305555555555556,0.514375
chb20,0,ptp_med,102.13617951117456,102.13617951117456,0.6790381463448788,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,110.27218079566956,260.6852025985718,150.41302180290222,5.7883742820801615e-12,0.8522222222222222,-0.8675
chb20,0,ptp_p95,194.26874775633542,194.26874775633542,0.5414131214195016,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,229.715396785736,588.53334941864,358.817952632904,1.3068065505686732e-11,0.8269444444444445,-0.8973125
chb20,0,std_med,15.967649098441358,15.967649098441358,0.5806386787008889,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,18.500836987854328,46.00098412611784,27.500147138263515,1.0214270346446474e-12,0.8258333333333333,-0.8290625
chb20,0,std_p95,20.815119358041358,20.815119358041358,0.3160302539349279,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,38.75230125459787,104.61662626421321,65.86432500961534,2.3229557447426876e-12,0.6791666666666667,-0.763075
chb20,0,bp1_4,199.4021314464825,199.4021314464825,0.22426105989964185,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,77.68348358204572,966.8353119722092,889.1518283901635,2.1468056487443858e-11,0.8927777777777778,-0.8924625
chb20,0,bp4_8,144.00154684175018,144.00154684175018,0.6419788257237318,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,40.88507953928016,265.1939524673097,224.30887292802956,5.888488640411132e-12,0.9383333333333334,-0.93365
